i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,eu3gzpYhC7D,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,Ww4vzAyGlgR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,MjjCQGlLBMs,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,DFVg4iKGYG3,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,FKtLxUUoGBR,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,D6vEl2ZNiWj,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,11
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,gRRyFrvdBqk,YHx6ZCdJgEN,8
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,gRgomFEkdl7,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,flaesCN5qDq,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,J9zwHVx4udW,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Sub-District Hospital,13468,Ww4vzAyGlgR,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Ahero Sub-District Hospital,13468,J9zwHVx4udW,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Ahero Sub-District Hospital,13468,Ww4vzAyGlgR,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Ahero Sub-District Hospital,13468,D6vEl2ZNiWj,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Ahero Sub-District Hospital,13468,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Ahero Sub-District Hospital,13468,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Ahero Sub-District Hospital,13468,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Ahero Sub-District Hospital,13468,flaesCN5qDq,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,20
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Sub-District Hospital,13468,gRRyFrvdBqk,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Sub-District Hospital,13468,gRgomFEkdl7,YHx6ZCdJgEN,6
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Sub-District Hospital,13468,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Sub-District Hospital,13468,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,20
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Sub-District Hospital,13468,gRRyFrvdBqk,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Sub-District Hospital,13468,gRgomFEkdl7,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Sub-District Hospital,13468,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Sub-District Hospital,13468,CyRKpGERRNa,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,20
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Ahero Sub-District Hospital,13468,gRRyFrvdBqk,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Ahero Sub-District Hospital,13468,gRgomFEkdl7,YHx6ZCdJgEN,6
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Ahero Sub-District Hospital,13468,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Ahero Sub-District Hospital,13468,CyRKpGERRNa,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,20
C7eIvx7MVpH,FT Number of contacts (tested),201710,Ahero Sub-District Hospital,13468,gRRyFrvdBqk,YHx6ZCdJgEN,3
C7eIvx7MVpH,FT Number of contacts (tested),201710,Ahero Sub-District Hospital,13468,gRgomFEkdl7,YHx6ZCdJgEN,6
C7eIvx7MVpH,FT Number of contacts (tested),201710,Ahero Sub-District Hospital,13468,dtWG2W0sfXC,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Ahero Sub-District Hospital,13468,CyRKpGERRNa,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,D6vEl2ZNiWj,YHx6ZCdJgEN,11
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,qdpe71oUxP6,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,FsKodVleLk1,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,WP2C0a309TH,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,flaesCN5qDq,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,J9zwHVx4udW,YHx6ZCdJgEN,5
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,MjjCQGlLBMs,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,DFVg4iKGYG3,YHx6ZCdJgEN,7
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,weLBfEcK4Ey,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,FKtLxUUoGBR,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Sub-District Hospital,13468,CyRKpGERRNa,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,qdpe71oUxP6,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,FsKodVleLk1,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,40
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,gRRyFrvdBqk,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,gRgomFEkdl7,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,WP2C0a309TH,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,eu3gzpYhC7D,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,J9zwHVx4udW,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,Ww4vzAyGlgR,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,MjjCQGlLBMs,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,weLBfEcK4Ey,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,FKtLxUUoGBR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Sub-District Hospital,13468,CyRKpGERRNa,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201711,Ahero Sub-District Hospital,13468,WP2C0a309TH,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201711,Ahero Sub-District Hospital,13468,eu3gzpYhC7D,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201711,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201711,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Ahero Sub-District Hospital,13468,Ww4vzAyGlgR,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Ahero Sub-District Hospital,13468,weLBfEcK4Ey,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Ahero Sub-District Hospital,13468,CyRKpGERRNa,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Sub-District Hospital,13468,qdpe71oUxP6,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,14
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Sub-District Hospital,13468,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Sub-District Hospital,13468,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Sub-District Hospital,13468,Ww4vzAyGlgR,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Sub-District Hospital,13468,MjjCQGlLBMs,YHx6ZCdJgEN,4
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Sub-District Hospital,13468,weLBfEcK4Ey,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Sub-District Hospital,13468,FKtLxUUoGBR,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,14
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Sub-District Hospital,13468,gRRyFrvdBqk,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Sub-District Hospital,13468,J9zwHVx4udW,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,3
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Sub-District Hospital,13468,Ww4vzAyGlgR,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Sub-District Hospital,13468,MjjCQGlLBMs,YHx6ZCdJgEN,4
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Sub-District Hospital,13468,weLBfEcK4Ey,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Sub-District Hospital,13468,FKtLxUUoGBR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Sub-District Hospital,13468,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Sub-District Hospital,13468,WP2C0a309TH,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Sub-District Hospital,13468,eu3gzpYhC7D,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Sub-District Hospital,13468,J9zwHVx4udW,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Sub-District Hospital,13468,xZjZ3leck2E,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Sub-District Hospital,13468,Ww4vzAyGlgR,YHx6ZCdJgEN,5
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Sub-District Hospital,13468,MjjCQGlLBMs,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Sub-District Hospital,13468,DFVg4iKGYG3,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Sub-District Hospital,13468,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Sub-District Hospital,13468,FKtLxUUoGBR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Sub-District Hospital,13468,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,13
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,gRRyFrvdBqk,YHx6ZCdJgEN,4
